Gene Name,Evo Rate
ascG,0.588588589
asd,0.038147139
aslB,0.534313726
asmA,0.236628849
asnA,0.057575758
asnB,0.055956679
asnC,0.026315789
asnS,0.055793991
aspA,0.029288703
aspC,0.04040404
aspS,0.055932203
astE,0.295031056
atpA,0.013645224
atpB,0.036900369
atpC,0.028776978
atpD,0.004347826
atpE,0
atpF,0.025641026
atpG,0.034843206
atpH,0.050847458
atpI,0.087301587
avtA,0.076923077
azoR,0.129353234
bacA,0.029304029
baeR,0.033333333
baeS,0.113490364
bamA,0.061021171
bamB,0.089285714
bamC,0.078488372
bamD,0.036734694
bamE,0.080357143
barA,0.096949891
basR,0.094594595
basS,0.143258427
bax,0.098540146
bcp,0.019230769
bcr,0.060606061
bcsA,0.116972477
bcsB,0.15926893
bcsC,0.19187554
bcsE,0.198852773
bcsF,0.190476191
bcsG,0.150268336
bcsZ,0.184782609
bdm,0.112676056
bfd,0.125
bfr,0.120253165
bglA,0.046121593
bglJ,0.379464286
bglX,0.070588235
bhsA,0.082352941
bioA,0.135198135
bioB,0.054913295
bioC,0.294820717
bioD,0.248888889
bioF,0.197916667
bioH,0.19921875
birA,0.0875
bisC,0.142857143
blc,0.107344633
bolA,0.076190476
brnQ,0.0523918
bsmA,0.211009174
bssR,0.236220472
bssS,0.05952381
btuB,0.127035831
btuC,0.085889571
btuD,0.196787149
btuE,0.142076503
btuF,0.187969925
btuR,0.107142857
cadA,0.075630252
cadC,0.406679764
caiA,0.023684211
caiB,0.049382716
caiC,0.150870406
caiD,0.0651341
caiE,0.153061225
caiF,0.236641221
can,0.1
carA,0.052356021
carB,0.017707363
casC,0.710059172
cbpA,0.117647059
cbpM,0.257425743
cca,0.094660194
ccmA,0.215686275
ccmB,0.150684932
ccmC,0.13877551
ccmE,0.169811321
ccmF,0.143079316
ccmH,0.253644315
cdaR,0.044155844
cdd,0.12585034
cdh,0.204819277
cdsA,0.042105263
cedA,0.175
cfa,0.096858639
chaA,0.06284153
chaB,0.171052632
chbA,0.12173913
chbB,0.037735849
chbC,0.053097345
chbF,0.095555556
chbG,0.232931727
chbR,0.142857143
cheA,0.131498471
cheW,0.077844311
cheY,0.023255814
cheZ,0.070093458
chiP,0.087606838
cho,0.201365188
cirA,0.119155354
clcA,0.217758985
clcB,0.211031175
clpA,0.027704485
clpB,0.031505251
clpP,0.009661836
clpS,0.028301887
clpX,0.014184397
cmk,0.026431718
cmoA,0.060728745
cmoB,0.07120743
cnu,0.112676056
coaA,0.044303797
coaD,0.075471698
coaE,0.111650485
cobB,0.080508475
cobC,0.272277228
cobS,0.178137652
cobT,0.214084507
cobU,0.17679558
codA,0.169014085
codB,0.168674699
cof,0.1875
copA,0.069627851
corA,0.025316456
cpdA,0.076363636
cpdB,0.094281298
cpxA,0.030634573
cpxP,0.108433735
cpxR,0.025862069
cra,0.011976048
creA,0.108280255
creB,0.161572052
creC,0.196202532
creD,0.262806236
crp,0.004761905
crr,0.017751479
csdA,0.10723192
csdE,0.136054422
csgA,0.251655629
csgB,0.178807947
csgC,0.268518519
csgD,0.078703704
csgE,0.085271318
csgF,0.101449275
csgG,0.039711191
csiD,0.129230769
csiE,0.282352941
csiR,0.127272727
cspA,0
cspC,0
cspD,0.054794521
cspE,0.014492754
cspH,0.185714286
csrA,0
csrD,0.156346749
cstA,0.027104137
cueO,0.153100775
cueR,0.088888889
curA,0.144927536
cutA,0.080357143
cutC,0.169354839
cvpA,0.043209877
cvrA,0.074523397
cyaA,0.04009434
cyaY,0.056603774
cybB,0.164772727
cycA,0.044776119
cydA,0.038314176
cydB,0.079155673
cydC,0.139616056
cydD,0.091836735
cyoA,0.041269841
cyoB,0.042232278
cyoC,0.039215686
cyoD,0.064220183
cyoE,0.040540541
cysA,0.057534247
cysB,0.049382716
cysC,0.144278607
cysD,0.029801325
cysE,0.04029304
cysG,0.096280088
cysH,0.06147541
cysI,0.061403509
cysJ,0.0918197
cysK,0.027863777
cysM,0.059405941
cysN,0.122105263
cysP,0.053254438
cysQ,0.109756098
cysS,0.056399132
cysU,0.0433213
cysW,0.024054983
cysZ,0.102766798
cytR,0.129032258
dacA,0.049627792
dacB,0.060796646
dacC,0.0775
dacD,0.12628866
dadA,0.099537037
dadX,0.143258427
dam,0.079136691
damX,0.184652278
dapA,0.089041096
dapB,0.098901099
dapD,0.02919708
dapE,0.056
dapF,0.04379562
dbpA,0.124726477
dcd,0.041450777
dcm,0.157112527
dcp,0.213235294
dcrB,0.2
dctA,0.051401869
dcuA,0.053117783
dcuB,0.022421525
dcuC,0.073752712
dcuR,0.112970711
dcuS,0.182320442
dcyD,0.097560976
ddlA,0.101648352
ddlB,0.094771242
deaD,0.023847377
dedA,0.03196347
dedD,0.133027523
def,0.017751479
degP,0.069620253
degQ,0.103296703
degS,0.081690141
deoA,0.047727273
deoB,0.063882064
deoC,0.034749035
deoD,0.033472803
deoR,0.166666667
der,0.026530612
dfp,0.068965517
dgkA,0.139344262
dgoD,0.07591623
dgoK,0.181506849
dgoR,0.052401747
dgoT,0.086046512
dgt,0.114851485
diaA,0.020408163
dinB,0.088319088
dinF,0.106575964
dinG,0.079831933
dinI,0.148148148
dinJ,0.162790698
djlA,0.040740741
djlC,0.433684211
dkgA,0.072727273
dkgB,0.074906367
dksA,0.013245033
dld,0.087565674
dmsA,0.067567568
dmsB,0.034146341
dmsC,0.104529617
dmsD,0.230392157
dnaA,0.034334764
dnaB,0.074309979
dnaC,0.06122449
dnaE,0.031896552
dnaG,0.137693632
dnaJ,0.039893617
dnaK,0.031347962
dnaN,0.040983607
dnaQ,0.065843621
dnaT,0.184357542
dnaX,0.07788162
dppA,0.06728972
dppB,0.02359882
dppC,0.06
dppD,0.048929664
dppF,0.047904192
dps,0.047904192
dsbA,0.135265701
dsbB,0.147727273
dsbC,0.161016949
dsbD,0.118794326
dsbG,0.201612903
dsdA,0.104545455
dsdC,0.091205212
dsdX,0.065168539
dtd,0.082758621
dtpA,0.094
dtpB,0.118852459
dtpD,0.117647059
dusA,0.072289157
dusB,0.037383178
dusC,0.102564103
dut,0.079470199
dxr,0.113065327
dxs,0.037096774
eamA,0.170568562
eamB,0.158974359
ecnB,0.041666667
eco,0.197530864
eda,0.03286385
edd,0.059701493
efp,0.010638298
elaA,0.196078431
elaB,0.108910891
elbB,0.105990783
elfA,0.58988764
elfC,0.473255814
emrA,0.102564103
emrB,0.04296875
emrD,0.073604061
emrE,0.427272727
emtA,0.098522167
endA,0.127659575
eno,0.013888889
entA,0.096774194
entB,0.115789474
entC,0.153452685
entE,0.139925373
entF,0.20804331
entH,0.087591241
entS,0.103864734
envC,0.08353222
envZ,0.044444444
epd,0.05899705
eptA,0.175502742
eptB,0.113676732
era,0.029900332
erpA,0.00877193
eutB,0.01986755
eutC,0.081355932
eutD,0.112426036
eutK,0.195121951
eutL,0.059360731
eutR,0.082857143
exbB,0.102459016
exbD,0.063829787
exoX,0.095454545
exuT,0.529137529
fabA,0.011627907
fabB,0.032178218
fabD,0.067961165
fabF,0.055690073
fabG,0.040983607
fabH,0.05362776
fabI,0.022900763
fabR,0.033333333
fabZ,0.006622517
fadA,0.049095607
fadB,0.046639232
fadD,0.062388592
fadE,0.044226044
fadH,0.142857143
fadI,0.068807339
fadJ,0.138655462
fadL,0.062068966
fadM,0.053030303
fadR,0.029288703
fau,0.131868132
fbaA,0.016713092
fbaB,0.04
fbp,0.024096386
fdhD,0.166064982
fdhE,0.061488673
fdhF,0.025210084
fdnG,0.066074951
fdnH,0.068027211
fdnI,0.01843318
fdoG,0.060098522
fdoH,0.066666667
fdoI,0.037914692
fdx,0.054054054
feaB,0.560728745
feoA,0.04
feoB,0.073834197
feoC,0.102564103
fepA,0.17115903
fepB,0.204402516
fepC,0.083333333
fepD,0.116766467
fepE,0.265957447
fepG,0.130699088
fes,0.275689223
ffh,0.017660044
fhlA,0.096820809
fhuA,0.229916898
fhuB,0.101515152
fhuC,0.079245283
fhuD,0.172297297
fhuE,0.180055402
fhuF,0.267175573
fic,0.135
fieF,0.083333333
fimB,0.401069519
fimF,0.590643275
fimI,0.691428571
fis,0
fixA,0.12109375
fixB,0.156549521
fixX,0.115789474
fklB,0.04368932
fkpA,0.085185185
fkpB,0.080536913
fldA,0.022727273
fldB,0.057803468
flgA,0.287671233
flgB,0.188405797
flgC,0.059701493
flgD,0.155844156
flgE,0.112219451
flgF,0.131474104
flgG,0.007692308
flgH,0.090517241
flgI,0.076712329
flgK,0.195970696
flgL,0.176656151
flgM,0.195876289
flgN,0.188405797
flhA,0.047687861
flhC,0.0625
flhD,0.079646018
fliA,0.062761506
fliC,0.423312883
fliD,0.482758621
fliE,0.134615385
fliF,0.132246377
fliG,0.033232628
fliH,0.153508772
fliI,0.061403509
fliJ,0.115646259
fliK,0.477088949
fliL,0.227272727
fliM,0.04491018
fliN,0.102189781
fliO,0.32231405
fliP,0.085714286
fliQ,0.04494382
fliR,0.114942529
fliS,0.395522388
fliY,0.078947368
fliZ,0.202185792
flk,0.389057751
fmt,0.082539683
fnr,0.008
focA,0.042105263
folA,0.031446541
folB,0.058823529
folC,0.130331754
folD,0.048611111
folE,0.040540541
folK,0.169811321
folP,0.081560284
fpr,0.100806452
frdA,0.043624161
frdB,0.040983607
frdC,0.106870229
frdD,0.075630252
fre,0.094420601
frlB,0.725239617
frlD,0.697318008
frlR,0.721518987
frmA,0.192411924
frmR,0.472527473
frr,0.059459459
frsA,0.103864734
fruA,0.069395018
fruB,0.093085106
fruK,0.016025641
frwB,0.037735849
frwC,0.066852368
frwD,0.17699115
fsaB,0.104545455
fsr,0.066502463
ftnA,0.078787879
ftnB,0.233532934
ftsA,0.004761905
ftsB,0.087378641
ftsE,0.040540541
ftsH,0.023291925
ftsI,0.037414966
ftsL,0.016528926
ftsN,0.154574133
ftsP,0.072340426
ftsQ,0.061818182
ftsW,0.099033816
ftsX,0.071225071
ftsY,0.153374233
ftsZ,0.01305483
fucA,0.08372093
fucI,0.062605753
fucK,0.152542373
fucO,0.089005236
fucR,0.11440678
fucU,0.085714286
fumA,0.047445255
fumB,0.071167883
fumC,0.08137045
fur,0.02027027
fusA,0.024147727
fxsA,0.094936709
gabD,0.095435685
gabP,0.079399142
gabT,0.115023474
gadC,0.745689655
galE,0.041420118
galK,0.094240838
galM,0.121387283
galP,0.025862069
galR,0.087719298
galS,0.111764706
galT,0.066091954
galU,0.029801325
gapA,0.012084592
garD,0.063097514
garK,0.133858268
garL,0.09375
garR,0.027210884
gatA,0.393333333
gatB,0.223404255
gatD,0.317919075
gatY,0.348591549
gatZ,0.271428571
gcd,0.072864322
gcvA,0.016393443
gcvH,0.007751938
gcvP,0.038662487
gcvR,0.1
gcvT,0.052197802
gdhA,0.071588367
ggt,0.086355786
ghrA,0.221153846
ghrB,0.169753086
gldA,0.084468665
glf,0.604972376
glgA,0.056603774
glgB,0.067307692
glgC,0.076566125
glgP,0.06993865
glgS,0.227272727
glgX,0.146118722
glk,0.062305296
glmM,0.040449438
glmS,0.009852217
glmU,0.089912281
glnA,0.019189765
glnB,0
glnD,0.070786517
glnE,0.121564482
glnG,0.038379531
glnH,0.032258065
glnL,0.074498567
glnP,0.03652968
glnQ,0.041666667
glnS,0.037906137
gloA,0.081481481
gloB,0.215139442
glpB,0.188544153
glpC,0.055555556
glpD,0.093812375
glpE,0.185185185
glpF,0.071174377
glpG,0.112318841
glpK,0.049800797
glpQ,0.104225352
glpT,0.030973451
glpX,0.056547619
glrK,0.130526316
glrR,0.04954955
gltA,0.037470726
gltB,0.044414536
gltD,0.046610169
gltI,0.066225166
gltJ,0.052845528
gltK,0.049107143
gltL,0.045643154
gltP,0.061926606
gltS,0.072319202
gltX,0.048832272
gluQ,0.211038961
glxK,0.196850394
glxR,0.082191781
glyA,0.067146283
glyQ,0.00660066
glyS,0.07256894
gmhB,0.053191489
gmk,0.043478261
gmr,0.205479452
gnd,0.034188034
gntK,0.04
gntR,0.027190332
gntT,0.025114155
gntU,0.024663677
gntX,0.145374449
gor,0.053333333
gph,0.095238095
gpmA,0.016
gpmM,0.052529183
gpp,0.107505071
gpr,0.394578313
gpsA,0.050147493
gpt,0.019736842
greA,0.03164557
greB,0.057324841
groL,0.010948905
groS,0.092783505
grpE,0.076530612
grxA,0.223529412
grxB,0.139534884
grxC,0.108433735
grxD,0.026086957
gshA,0.063706564
gshB,0.104761905
gsiA,0.158908507
gsiB,0.115234375
gsiC,0.094771242
gsiD,0.085808581
gsk,0.057603687
gss,0.098705502
gstA,0.164179105
gstB,0.173076923
gtrA,0.183333333
gtrB,0.111111111
guaA,0.015238095
guaB,0.018442623
guaC,0.048991354
gudD,0.029147982
gudX,0.049327354
gyrA,0.084571429
gyrB,0.03358209
hcaT,0.126649077
hda,0.017167382
hdeB,0.564814815
hdfR,0.133093525
helD,0.160818714
hemA,0.055023923
hemB,0.061728395
hemC,0.108626198
hemD,0.170731707
hemE,0.036723164
hemF,0.093645485
hemG,0.121546961
hemH,0.1125
hemL,0.025821596
hemN,0.074398249
hemX,0.11311054
hemY,0.040201005
hflC,0.041916168
hflD,0.056338028
hflK,0.064439141
hflX,0.030516432
hfq,0.058823529
hha,0.013888889
higA,0.586956522
higB,0.601941748
hinT,0.016806723
hisA,0.06122449
hisB,0.03943662
hisC,0.112359551
hisD,0.078341014
hisF,0.054263566
hisG,0.043478261
hisH,0.091836735
hisI,0.078817734
hisJ,0.019230769
hisM,0.085106383
hisP,0.054474708
hisQ,0.087719298
hisS,0.047169811
hiuH,0.316176471
hmp,0.090909091
hns,0.051094891
hofB,0.303687636
hofC,0.3225
hofM,0.347490348
hofO,0.493150685
hofP,0.37593985
hofQ,0.13592233
holA,0.102040816
holB,0.209580838
holC,0.047619048
holD,0.211678832
holE,0.118421053
hpf,0.052631579
hpt,0.039325843
hrpA,0.046153846
hrpB,0.150803461
hscA,0.056818182
hscB,0.087719298
hscC,0.169064748
hsdM,0.056710775
hsdR,0.089820359
hsdS,0.579064588
hslJ,0.294117647
hslO,0.071917808
hslR,0.045112782
hslU,0.031602709
hslV,0.017045455
hspQ,0.076190476
hsrA,0.138947368
htpG,0.052884615
htpX,0.037542662
hupA,0.011111111
hupB,0.011111111
hyaC,0.187234043
hyaD,0.138461539
hyaE,0.287878788
hybA,0.045731707
hybB,0.035714286
hybC,0.059964727
hybD,0.06097561
hybE,0.197530864
hybF,0.150442478
hybG,0.06097561
hybO,0.032258065
hycD,0.09771987
hycF,0.044444444
hycG,0.031372549
hycH,0.088235294
hycI,0.083333333
hydN,0.045714286
hyi,0.158914729
hypA,0.137931035
hypB,0.051724138
hypC,0.033333333
hypD,0.056451613
hypE,0.083850932
hypF,0.159517426
iaaA,0.118210863
iadA,0.18974359
iap,0.150724638
ibpA,0.02189781
ibpB,0.112676056
icd,0.033653846
iclR,0.080291971
idi,0.298342541
idnD,0.172011662
idnK,0.159090909
idnO,0.078740157
idnR,0.108433735
idnT,0.054669704
ihfA,0.01010101
ihfB,0.010638298
ileS,0.120726496
ilvA,0.044747082
ilvB,0.080071174
ilvC,0.014256619
ilvD,0.040584416
ilvE,0.022653722
ilvH,0.024539877
ilvI,0.08318264
ilvM,0.069767442
ilvN,0.09375
ilvY,0.016949153
infA,0
infB,0.03258427
insQ,0.612068966
intR,0.570731707
iraM,0.588785047
iraP,0.151162791
iscA,0.028037383
iscR,0.018518519
iscS,0.027227723
iscU,0.015625
iscX,0.075757576
ispA,0.096989967
ispB,0.040247678
ispD,0.093220339
ispE,0.098939929
ispF,0.018867925
ispG,0.01344086
ispH,0.063291139
ispU,0.063492063
katE,0.112
katG,0.082644628
kbl,0.022613065
kdgK,0.077669903
kdgR,0.038022814
kdgT,0.541139241
kdpA,0.147217235
kdpB,0.083577713
kdpC,0.236842105
kdpD,0.104026846
kdpE,0.084444444
kdsA,0.070422535
kdsB,0.060483871
kdsC,0.037234043
kdsD,0.079268293
kduD,0.067193676
kduI,0.143884892
kefB,0.064891847
kefC,0.098387097
kefF,0.125
kefG,0.109289618
kgtP,0.113425926
kup,0.032154341
lamB,0.174208145
ldcA,0.200657895
ldcC,0.089761571
ldhA,0.05775076
lepA,0.030050083
lepB,0.064814815
leuA,0.070745698
leuB,0.055096419
leuC,0.053648069
leuD,0.084577114
leuE,0.127358491
leuO,0.127388535
leuS,0.045348837
lexA,0.02970297
lgt,0.072164948
lhgO,0.113744076
ligA,0.071535022
ligB,0.305357143
ligT,0.232954546
lipA,0.028037383
livF,0.037974684
livG,0.039215686
livH,0.019480519
livJ,0.060273973
livK,0.08401084
livM,0.051764706
lldD,0.058080808
lldP,0.056261343
lldR,0.135658915
lnt,0.107421875
lolA,0.0591133
lolB,0.082125604
lolC,0.062656642
lolD,0.0472103
lolE,0.074879227
lon,0.006377551
lpd,0.014767932
lplA,0.065088757
lplT,0.113350126
lpoA,0.194977843
lpoB,0.103773585
lpp,0.038461538
lptA,0.076086957
lptB,0.01659751
lptC,0.089005236
lptD,0.086734694
lptE,0.196891192
lptF,0.049180328
lptG,0.027777778
lpxA,0.064885496
lpxB,0.052356021
lpxC,0.016393443
lpxD,0.04398827
lpxH,0.158333333
lpxK,0.178461539
lpxL,0.163398693
lpxM,0.068111455
lpxP,0.091503268
lpxT,0.185654008
lrhA,0.137820513
lrp,0.006097561
lspA,0.085365854
lsrB,0.147058824
lsrF,0.10652921
lsrG,0.197916667
lsrK,0.173584906
lsrR,0.234177215
ltaE,0.114114114
luxS,0.058479532
lysA,0.116666667
lysC,0.069042316
lysP,0.055214724
lysR,0.131832797
lysS,0.049504951
lyxK,0.142570281
maa,0.207650273
macA,0.175202156
macB,0.166666667
maeA,0.074336283
maeB,0.057971014
mak,0.119205298
malE,0.063131313
malF,0.089494163
malG,0.064189189
malK,0.043360434
malM,0.091803279
malP,0.089084065
malQ,0.145953757
malS,0.183703704
malT,0.086570477
malY,0.663185379
malZ,0.168874172
manA,0.135549872
manX,0.040372671
manY,0.056390977
manZ,0.074204947
map,0.106060606
marA,0.05511811
marC,0.081447964
marR,0.076388889
matP,0.106666667
mazG,0.068441065
mcbR,0.416289593
mdaB,0.077720207
mdfA,0.102439024
mdh,0.051282051
mdlA,0.110169492
mdlB,0.119730186
mdtA,0.169491525
mdtB,0.083653846
mdtC,0.082926829
mdtD,0.142553192
mdtG,0.099009901
mdtH,0.077114428
mdtI,0.165137615
mdtJ,0.175
mdtK,0.074398249
mdtL,0.217391304
mdtM,0.13902439
mdtP,0.646443515
melA,0.057649667
melB,0.145877378
melR,0.119205298
menA,0.058441558
menB,0.031578947
menC,0.11875
menD,0.089928058
menE,0.21286031
menF,0.211627907
menH,0.234126984
mepA,0.109489051
metA,0.048543689
metB,0.031088083
metC,0.134177215
metE,0.061088977
metF,0.040540541
metG,0.047267356
metH,0.040749796
metI,0.069124424
metJ,0.019047619
metK,0.026041667
metL,0.059259259
metN,0.04664723
metQ,0.033210332
metR,0.085173502
mfd,0.046167247
mglA,0.043478261
mglB,0.060240964
mgsA,0.052631579
mgtA,0.100222717
mhpD,0.656370656
miaA,0.069620253
miaB,0.016877637
minC,0.142857143
minD,0.025925926
minE,0.022727273
mioC,0.12244898
mipA,0.157258065
mlaA,0.059760956
mlaB,0.309278351
mlaC,0.061611374
mlaD,0.12568306
mlaE,0.038461538
mlaF,0.055762082
mliC,0.165137615
mlrA,0.148148148
mltA,0.079452055
mltB,0.072423398
mltC,0.086350975
mltD,0.079646018
mltF,0.138132296
mngR,0.711297071
mnmA,0.048913043
mnmC,0.1996997
mnmE,0.052863436
mnmG,0.023847377
mntH,0.063106796
mntR,0.090322581
moaA,0.075987842
moaB,0.041176471
moaC,0.055900621
moaD,0.135802469
moaE,0.086666667
mobA,0.226804124
mobB,0.241176471
modA,0.13229572
modB,0.048034935
modC,0.082386364
modE,0.106870229
modF,0.12244898
moeA,0.124087591
moeB,0.112449799
mog,0.092307692
motB,0.090909091
mpaA,0.090909091
mpl,0.043763676
mppA,0.072625698
mprA,0.073863636
mraY,0.022222222
mraZ,0.059210526
mrcA,0.074117647
mrcB,0.063321386
mrdA,0.039494471
mrdB,0.018918919
mreB,0
mreC,0.057471264
mreD,0.055555556
mrp,0.037940379
mrr,0.226973684
msbA,0.036082474
mscL,0.066176471
mscM,0.107497742
mscS,0.087412587
msrA,0.108490566
msrB,0.145985402
msrC,0.157575758
msyB,0.072580645
mtfA,0.19245283
mtgA,0.165289256
mtlA,0.043956044
mtlD,0.070680628
mtlR,0.092307692
mtn,0.038793103
mtr,0.050724638
mug,0.196428571
mukB,0.053162853
mukE,0.008547009
mukF,0.018181818
murA,0.028639618
murB,0.178362573
murC,0.054989817
murD,0.075342466
murE,0.082828283
murF,0.123893805
murG,0.081690141
murI,0.084805654
murJ,0.058708415
murP,0.596412556
murQ,0.454545455
mutH,0.113537118
mutL,0.127659575
mutM,0.055762082
mutS,0.055099648
mutT,0.201550388
mutY,0.094285714
mzrA,0.322834646
nadA,0.112391931
nadB,0.101851852
nadC,0.138047138
nadD,0.145539906
nadE,0.105454546
nadK,0.037671233
nadR,0.051219512
nagA,0.078534031
nagB,0.045112782
nagC,0.056650246
nagE,0.070987654
nagK,0.072607261
nagZ,0.082111437
nanA,0.094276094
nanE,0.205240175
nanK,0.243986254
nanM,0.585831063
nanR,0.125475285
nanT,0.052419355
napA,0.059178744
napB,0.080536913
napC,0.115
napD,0.183908046
napF,0.239263804
napG,0.056277056
napH,0.132404181
narH,0.070450098
narJ,0.11440678
narL,0.037037037
narP,0.11627907
narQ,0.120141343
narW,0.177489178
narX,0.138795987
narY,0.058365759
ndh,0.025345622
ndk,0.034965035
nei,0.117870722
nemA,0.079452055
nemR,0.175879397
nepI,0.133838384
nfi,0.067264574
nfo,0.115789474
nfsA,0.120833333
nfsB,0.115207373
nfuA,0.015706806
nhaA,0.077319588
nhaB,0.079922027
nhaR,0.080267559
nhoA,0.256227758
nikR,0.015037594
nirB,0.046044864
nirC,0.074626866
nirD,0.064814815
nlpC,0.136363636
nlpD,0.122994652
nlpI,0.034013605
nohD,0.432926829
norR,0.109343936
norV,0.070981211
norW,0.153846154
npr,0.033333333
nrdA,0.034165572
nrdB,0.015957447
nrdD,0.033707865
nrdE,0.105042017
nrdF,0.122257053
nrdG,0.058441558
nrdH,0.148148148
nrdI,0.147058824
nrdR,0.040268456
nrfA,0.10041841
nrfG,0.303030303
nsrR,0.04964539
nth,0.042654028
nudB,0.106666667
nudC,0.073929961
nudE,0.075268817
nudF,0.124401914
nudG,0.22962963
nudI,0.127659575
nudJ,0.163398693
nudK,0.12565445
nudL,0.125
nuoA,0.020408163
nuoB,0.009090909
nuoC,0.052013423
nuoE,0.030120482
nuoF,0.011235955
nuoG,0.051762115
nuoH,0.043076923
nuoI,0.005555556
nuoJ,0.032608696
nuoK,0.01
nuoL,0.052202284
nuoM,0.031434185
nupC,0.0175
nupG,0.093301435
nusA,0.052525253
nusB,0.028776978
nusG,0.005524862
obgE,0.043589744
ogrK,0.5
ogt,0.116959064
ompA,0.060693642
ompC,0.16066482
ompL,0.117391304
ompN,0.166666667
ompR,0
ompT,0.517799353
ompW,0.113207547
ompX,0.087719298
opgB,0.08
opgC,0.1796875
opgD,0.108892922
opgG,0.062622309
opgH,0.060212515
oppA,0.154696133
oppB,0.039215686
oppC,0.039735099
oppD,0.071641791
oppF,0.047904192
orn,0.055248619
osmB,0.041666667
osmC,0.076923077
osmE,0.035714286
osmF,0.118032787
osmY,0.089552239
otsA,0.11205074
otsB,0.266917293
oxyR,0.042622951
pabA,0.14973262
pabB,0.236203091
pabC,0.301115242
pagP,0.247311828
pal,0.023255814
panB,0.076045627
panC,0.120141343
panD,0.03968254
panE,0.125412541
panF,0.064182195
parC,0.049202128
parE,0.033333333
patA,0.058275058
pbpC,0.184415584
pbpG,0.061290323
pck,0.06133829
pcm,0.057692308
pcnB,0.092473118
pdhR,0.031496063
pdxA,0.072948328
pdxB,0.111111111
pdxH,0.087155963
pdxJ,0.061728395
pdxK,0.329787234
pdxY,0.090909091
pepA,0.019880716
pepB,0.081967213
pepD,0.074226804
pepE,0.109170306
pepN,0.056321839
pepP,0.086757991
pepQ,0.045146727
pepT,0.06372549
pfkA,0.040625
pfkB,0.080906149
pflA,0.032520325
pflB,0.039473684
pflC,0.212328767
pflD,0.075816993
pgi,0.047358834
pgk,0.020671835
pgl,0.084592145
pgm,0.023809524
pgpA,0.046783626
pgpB,0.173228347
pgpC,0.085308057
pgsA,0.054945055
pheA,0.093264249
pheP,0.061135371
pheS,0.024464832
pheT,0.074213836
phnO,0.229166667
phoB,0.043668122
phoE,0.117142857
phoP,0.067264574
phoQ,0.144032922
phoR,0.088167053
phoU,0.053941909
php,0.7
phr,0.207627119
pitA,0.074297189
plaP,0.008849558
pldA,0.079584775
pldB,0.183431953
pliG,0.195488722
plsB,0.050868486
plsC,0.06122449
plsX,0.056179775
plsY,0.049261084
pmbA,0.042222222
pmrD,0.447058824
pncA,0.197183099
pncB,0.09
pnp,0.029535865
pntA,0.068762279
pntB,0.045454545
pnuC,0.112970711
polA,0.061422414
polB,0.100893997
potA,0.058201058
potB,0.04
potC,0.034749035
potD,0.060344828
potE,0.059225513
potF,0.059459459
potG,0.063660477
potH,0.075709779
potI,0.053380783
poxB,0.057692308
ppa,0.056818182
ppc,0.061155153
ppdA,0.346153846
ppdB,0.326203209
ppdC,0.301886793
ppdD,0.103448276
pphA,0.365740741
pphB,0.399082569
