Gene Name,Glucose,LB,Glycerol
sgcX,4.866026272,5.534411415,5.235065597
ydcL,1469.692009,1284.096753,2142.965171
cueO,1033.88951,423.5717468,995.1454417
recB,40.34609729,31.12176396,26.98556383
tusC,21.49918617,22.72455052,15.78392206
ybjN,111.1798512,333.3414163,55.50498515
anmK,53.88380358,60.7893852,84.2140407
ybgK,10.31083798,14.59064151,22.49119449
aegA,5.255350077,0.445782452,0.375219199
ampE,4.113466311,10.27053183,3.565812351
iraP,1893.712877,3262.123935,2853.140569
rcsD,32.54737156,33.76626146,36.20063468
iap,15.38327765,0.981076777,0.141875986
ycgM,102.9628554,101.0303388,180.4553458
rstA,242.9526097,277.9622047,220.6075556
rfbD,761.4041556,1756.775491,574.672104
rsxG,90.24005076,122.945463,81.92223305
stpA,6862.510523,5241.204102,2500.532862
bcsG,42.34836673,37.90149582,72.74631561
yacL,170.5989285,251.8361708,95.06610142
pabA,151.5872358,128.1856069,106.2882788
ybiU,55.85118574,45.6598489,32.59750557
trpA,4387.319906,1705.214725,3796.813039
yaiW,0.669236313,0.651937349,3.046616667
selB,48.68061778,58.1625562,43.66280447
dinI,112.5110171,226.2399509,52.50618381
nrdH,33.4654958,5.956563554,4.428101575
tolR,173.8194823,216.0731568,105.9946694
dsbB,35.98200342,94.12250151,29.0794398
yegS,41.69300399,41.05641677,69.16967684
aroE,121.2331509,221.2860241,155.9095969
lsrB,85.28138204,120.5244174,64.86970329
ybiB,716.2833348,859.0676511,494.9539896
ycjG,102.4097295,61.6149297,96.38052475
rsmF,42.17475095,67.73525521,49.04309727
glgX,110.8905942,74.98408921,94.67641653
msrB,1300.663671,1263.205943,1473.879856
malQ,64.56170223,83.50995325,61.30885108
nadD,40.0067062,66.91089254,26.63831343
ybdL,56.29923625,26.04392409,54.03557152
curA,662.8328891,380.2708691,696.433454
aidB,2.984289228,9.921899098,4.671118719
cysC,834.2847329,205.6684512,543.4800671
rcnB,444.4365831,882.8475492,437.2160415
yceG,12.79012635,14.74553405,11.59567794
phoQ,12.04923087,31.60536352,14.80621331
kduI,18.78842136,31.71816488,1.49282654
dadX,27.84196092,411.3675918,50.35730167
bisC,30.81353897,13.87819432,24.55583028
fadH,42.74923767,134.4375517,112.4626508
minC,170.8205098,162.6468014,116.2576066
yciE,309.0288303,177.3024069,260.5431299
ydcY,379.907513,533.4494156,275.4621031
btuE,1158.194462,889.6783943,1184.369973
ybeY,14.03414353,35.49999694,5.446616793
ycbZ,38.54917255,105.540035,38.28656039
yebE,480.1439819,118.3620981,921.7460046
ycbX,211.8134339,307.8386732,242.1151219
ubiF,31.03456222,45.60467159,25.81386064
tusD,24.63018379,13.76482793,20.43842976
entE,92.28271178,26.42899862,57.76844679
cydC,76.85496799,158.5534264,102.7387156
grxB,2665.85425,1445.358258,1997.394633
yceH,857.6383405,1137.144399,816.9271057
sppA,52.61576077,86.01894249,51.45074726
ycaP,4.35110675,1.730244071,12.65997315
fadJ,24.18575556,87.44036103,34.97774387
yaiE,1344.999058,954.4003918,1772.217828
selA,180.8940067,140.2472878,184.6067264
nadC,631.1719629,568.2633228,561.5639775
smtA,10.63375367,22.33468976,9.32168344
lrhA,17.66562454,44.40699433,35.92029961
dnaG,6.35321929,13.70358163,10.43957788
proA,944.030127,1214.364297,950.3116526
ravA,32.86565769,58.84658511,42.86517341
yejA,10.35110697,15.28987703,15.53341842
rsmD,49.62038061,74.70441112,38.86421674
yaaA,803.4212711,1104.883873,599.1489136
csdE,195.6837585,221.7661921,172.5848503
ycdY,678.362504,538.407957,524.241135
moaD,1168.355889,1240.772763,719.1687832
lldR,17.30004138,114.8523507,22.21237946
manA,913.786702,2033.306671,887.3123858
dsbA,4137.958353,4121.013994,4309.358694
rsmG,409.0454343,716.442215,257.9854109
bioA,138.6098819,33.19153471,90.54561553
rimI,44.84312723,54.8650625,73.4987995
fic,283.4934918,141.8283576,167.5282475
vsr,13.01393042,9.40917249,12.83899682
tatB,647.5313817,1059.941489,585.1632887
tatE,44.65485386,46.02385888,32.71946701
metC,2127.833759,318.6783147,1005.86414
yaiL,87.82523612,158.3344084,52.4782674
ycgL,127.3332269,127.2799606,103.7298873
rnd,2.071521853,0.304510339,7.786039397
ubiC,154.4071985,292.5808436,141.4877931
hdfR,72.99496819,180.4227004,65.03828563
dedD,39.63268898,84.20267329,35.33102737
ybgJ,130.7218674,174.2700688,125.6580582
yciF,269.8865313,111.6821417,357.608733
pspF,21.95683004,17.15937304,14.5424007
modA,756.5727912,1058.20744,995.0239571
fliF,0.479291682,0.526905203,0.375370262
cheA,0.942171859,2.969314664,1.314259711
ybhP,9.252597163,1.602955006,9.050752506
tsr,0.078937435,0.716445677,0.152252279
rmuC,0.531609372,7.406692883,2.364134952
ydhZ,74.0614557,89.08926732,45.37116012
folC,364.4459232,632.6945816,279.0084724
acrR,20.86853224,40.33282594,17.89538721
ugpQ,194.6437789,181.3761014,251.7488679
yciC,10.2613861,19.83216353,14.18161535
speC,85.66469694,58.87387714,92.67632097
azoR,801.6460855,448.3371548,752.1967982
csiD,55.8214881,635.7364857,225.5217259
xseA,34.60973442,34.62268737,37.76741273
cytR,8.862716589,22.01017481,5.868275671
yceF,2340.293796,3657.165295,3119.431058
ybhC,1377.14866,1546.411489,1099.684478
ybhL,65.33342499,104.4627551,67.87999846
sufS,507.778996,177.1895447,367.0695134
qseB,70.36223445,269.1767091,60.20607948
mutL,8.050091718,10.84963535,15.38961824
nudI,20.84912195,82.55709255,3.914673287
queF,58.88225921,92.1804732,63.56058553
csiR,5.638099775,0.046299333,4.666092915
btuB,676.2004479,831.9581532,502.9806195
yehX,117.8216167,71.05100982,166.637852
yecH,3.289046052,3.239657251,3.711995937
tonB,107.7772173,74.76604879,86.01137515
cdd,256.6025045,3380.047172,210.9861665
mlaD,1097.686682,1912.412254,970.8244181
nudK,2490.958087,5183.476661,2147.300603
nanR,116.5328005,201.6844777,92.45534973
ushA,363.4507926,458.8730371,384.5609849
panE,25.25850288,62.87910777,60.99259287
ydcJ,42.56620641,61.17718648,83.83509065
kefF,45.39765547,32.4331345,33.15119284
nudL,9.592803822,9.180431785,7.858201845
ratB,126.7474893,136.0421747,89.3512226
slyA,785.2486335,783.5986772,667.896965
yeiR,54.51581461,91.83568612,26.36112005
dbpA,9.697881308,27.82146948,2.672077707
nudF,138.6953559,178.8031208,124.9421581
acpH,21.86434561,50.8811103,29.66674256
moeA,538.5928681,703.4047233,429.4156406
murF,530.4943972,849.9953217,474.6157497
rfaH,55.847363,78.239868,35.94195907
sufE,4.692478117,0.826677996,7.421224629
truC,50.12583353,87.62026531,24.51996777
nlpD,344.3516088,426.1421686,319.110389
purN,458.9730881,542.0651518,290.4565311
mioC,4169.625345,3852.412182,3315.16178
modF,232.6278226,53.3163716,193.8825875
purT,2378.611052,362.696045,1423.853655
rsxC,10.2598734,20.07642096,8.095120256
rbsD,177.0610421,700.5541903,436.043636
nrdF,42.72291714,45.88056013,35.01505679
yeaC,78.64664356,227.3498194,70.50965749
cysN,1519.853833,374.2977017,1159.810856
chbA,0.625097055,28.58784526,11.94213812
trpC,803.8201803,95.40568266,615.5398272
yecF,259.2197708,1184.284056,145.2581209
glnE,24.80134927,28.80240079,35.62522146
hemG,105.5155945,249.5803217,151.7132799
galM,1240.095407,2363.349962,1458.723921
ydfG,1891.072364,2096.871277,2360.866013
ybhG,81.16200461,172.5976716,59.4304011
nfsA,211.1749313,677.4853268,168.1696754
ileS,2166.219118,2886.3396,1814.074166
sohB,413.4560585,426.2275655,407.8103301
bfr,3413.026725,3039.14961,5651.016879
panC,1285.754471,1436.669371,1358.909389
thiL,102.5768043,171.4500563,81.8406444
tadA,26.39052241,13.7358072,15.28135734
yeaK,438.2613865,561.5387194,387.3582886
yedY,19.84856568,4.177547779,26.30556905
mak,200.6926732,267.80384,321.7948668
cirA,574.8714151,272.3534854,474.2964181
tpx,24694.48698,28898.98222,23440.58947
ycjF,19.22907331,34.36852756,29.91597089
menC,16.81246635,75.61611613,9.391974716
tyrB,1769.670195,895.1923683,1376.497995
pyrF,1506.678396,1017.048116,1238.898581
yceB,373.1101399,566.5101371,230.9020043
iaaA,67.0271604,48.22366087,64.72632142
ybbP,10.57685954,19.25526557,17.9949268
osmF,118.3302109,76.26298688,136.1704811
ugpC,28.68737202,31.26328532,24.84757854
nei,0.011203723,0.017099921,0.153104398
rseP,6.649772837,13.72288099,8.006439922
cbpA,130.9228092,363.4121328,123.3634437
treR,4.735558989,1.2735608,5.156127807
ribC,746.2752709,970.4237108,611.5145043
ppiD,1056.774397,1677.85376,1342.758119
ogt,56.68482036,42.0421293,49.59005217
lysA,725.5276665,169.310965,712.4726053
seqA,1357.072021,2745.400135,1018.960324
rsmB,58.43309787,203.2688314,49.86815246
rfbB,1009.37519,2504.205384,695.1996384
narP,251.2444308,815.555721,250.060838
rnt,236.7875613,376.8254048,100.3153557
yaeR,136.4182402,109.0731205,132.3073566
entB,242.5787888,91.46163054,163.8186718
nfo,205.4313829,280.8586874,197.5338535
fliJ,15.39920298,32.83886352,9.747422996
yegD,21.62122393,47.88343744,4.98558137
purK,227.1132266,184.8197462,165.1982877
yebV,1368.975524,767.5345876,1782.418247
gsiB,316.200973,179.9266319,311.478794
ydiY,2.467057203,43.48899899,4.490843927
gabT,599.4969421,944.6042489,1295.089595
recC,1.052932837,0.818703,1.107888186
pyrC,4485.425929,1029.834294,3499.125601
dgt,2.426648564,3.341259449,3.141399023
ydjA,2013.429934,2522.621814,2044.706295
fucR,7.265821303,112.80198,33.85735907
narJ,1.081909232,44.10835804,7.728098973
allC,0.119065286,0.002291178,0.604664357
ltaE,315.5244345,411.2667901,368.2922547
lhgO,9.829979615,17.80050526,11.82701804
eptB,0.853915755,2.528075885,6.308877011
baeS,9.168720831,14.57597059,15.55078298
kgtP,124.4315949,231.4643716,93.03555897
amyA,108.8339257,77.90663784,182.7018445
rbsK,65.53790747,482.8387596,179.6236899
ompW,27.53822041,183.107388,49.99337294
hemX,586.6488631,996.4530218,622.0086142
dxr,72.1932117,135.2332656,58.20017937
dcuR,0.832910089,5.447229794,4.612831826
pnuC,59.94014172,27.43537802,35.40178704
cnu,46.04109503,195.1739292,34.78742101
ibpB,20.3215419,546.4298253,21.18922042
rffG,41.2073115,142.8025795,28.92707398
hemH,18.78515492,61.11843133,9.196950617
moeB,93.80265749,105.90641,35.34740151
nadA,367.8975474,64.98522106,227.4824749
hisC,2202.847873,340.0897939,1614.056444
flgE,39.8693353,51.51997398,38.76864312
otsA,199.3312002,232.9165874,203.5778141
katE,1180.471618,761.2562412,1863.26525
galS,0.008515685,0.013154199,0.007793146
coaE,71.39575444,62.81934946,40.99852209
ybiV,135.4808476,95.34613939,76.20330218
yceA,67.23872209,37.59452172,28.02393306
pdxB,737.2383819,801.2500364,645.8301647
tusA,273.6086554,369.1893617,256.266533
ybaY,4626.843103,1903.86141,2992.168036
ydiJ,231.0912019,124.7549995,250.3633122
ugd,9.908318061,4.368606917,4.970758513
yaeQ,1.933465098,6.805278553,1.860863994
ptrA,48.67548074,30.20853369,34.66323346
usg,455.957179,583.0553743,325.5859538
cysQ,916.6002939,978.3825008,860.6899197
aphA,84.33436571,1679.163017,83.13320807
mepA,6.866500405,7.929776529,1.529145046
yajG,4571.786688,6631.864768,4049.186005
kefG,114.8721556,105.253312,98.58765445
pepE,139.6416611,743.5190417,195.348865
ribF,159.9714862,214.3383999,154.2505342
elaB,7255.528565,2925.230817,8190.50104
truD,233.4398481,293.92808,169.7957668
hemC,224.0331434,731.8196987,435.654111
msrA,687.2491088,730.2724714,691.6646877
cpxP,327.8752672,126.2273328,740.6333583
grxC,4264.81796,8387.491868,6170.103351
ptrB,0.446529746,5.029786288,0.456360554
creA,245.587599,442.703008,209.3045201
pspB,317.7723671,222.6519899,248.280703
pqiB,1.059948896,1.10810809,1.238075889
tesA,168.0894711,120.084549,196.2493704
rcsC,1.475850991,2.715315272,1.462197188
mscM,14.30189126,23.48516332,15.08505131
lnt,47.19032528,71.0716726,30.0339798
blc,49.53405224,194.361413,70.79307952
csdA,12.22437799,25.10442818,4.095556207
btuR,164.6302226,544.6282089,393.1441986
tatA,2476.987133,4226.647582,1799.41892
yciK,319.1458479,236.6677276,245.1563945
rseB,91.28616583,99.59686609,84.59770799
modE,134.9593507,310.0589379,95.01925676
matP,51.52451509,42.66262207,68.99689782
nudB,8.8984444,34.49587377,5.853284862
lsrF,87.67328386,117.0305586,67.11721689
ycdX,239.1814953,221.144093,221.9356225
map,1478.505947,2076.636128,1323.741255
elbB,1274.190245,3514.614661,1736.797559
yaiI,48.93597337,53.94379108,34.17576627
yeeZ,326.8976761,247.1250667,215.6242739
uspG,1173.679209,3223.532336,1087.837284
sixA,61.41523823,48.70621888,36.92716021
spy,423.9177559,443.9003283,622.3385248
nadE,3938.776404,2221.821234,3084.483411
aroA,2056.458783,658.438076,1150.81487
add,253.2278059,1603.147063,204.9936563
uxuR,7.85033183,11.49379949,9.754347856
nrdE,14.36588832,8.018463875,11.90093227
serC,18150.11663,3177.749518,9685.647886
argI,804.6820132,70.89998596,413.1347609
gshB,1278.928275,1594.437634,1154.152535
dsdA,66.74739283,1430.669162,29.15336845
glpQ,164.1924829,1298.262047,623.6016891
kdpD,2.843091943,1.76959338,2.692494278
ydhF,296.02008,478.1727714,287.476601
frsA,247.7475041,270.6962025,185.939822
ampD,167.2366085,165.6796697,106.0787286
lpoB,704.9811971,843.1869314,724.0499885
ribD,193.9724419,129.4718954,176.1572961
degQ,845.5576327,848.4664316,1132.570826
ybjD,0.180342801,0.292310757,0.097534041
dusC,0.00847149,0.01330258,0.007890616
emrA,44.30036216,139.241283,11.34752129
feoC,4.228891133,22.20588023,10.3953633
exbB,818.8088295,561.3706445,696.9689106
mdfA,17.04261535,176.8902229,1.813058383
ybfF,203.7110421,165.0287547,206.1562833
nadB,29.71352845,9.032238776,20.62103874
yciH,101.5949349,107.1523238,81.22347057
ddlA,140.4821495,897.0894013,90.91925781
talA,1446.182038,953.1567463,1363.872152
fpr,184.0021502,193.8548857,128.8110609
nrfA,0.007485362,0.092489138,0.192247224
mgtA,65.34474372,154.685611,77.8297167
can,3641.999559,2318.937625,2565.650586
gcvR,323.8938028,214.1251643,323.2717837
trpE,1089.991808,269.0084948,1317.638536
xseB,920.5225328,1352.728808,706.8969837
allR,205.5101154,178.5136572,153.5506742
dadA,50.66208601,1094.910848,86.30358975
ispE,185.9479652,160.8712737,219.9083291
dapB,3081.781411,2525.260415,1753.003411
ydgH,2728.853001,2669.122514,2437.075692
gss,183.5175306,101.698434,82.98107624
yafC,7.913556295,18.20568539,6.19675275
tmk,203.5100314,270.5823182,110.2740056
emtA,170.4900937,183.3325366,117.9191976
yeaY,73.45952964,107.978923,59.61645862
kefC,2.234423698,3.616810609,3.927822367
yajQ,10057.31192,10699.08193,7733.028244
qorA,871.3851963,678.4884765,1249.514793
dcyD,986.7597852,891.3761729,787.4235544
ispA,11.14800825,18.62098565,6.217712262
barA,2.48243198,4.289158661,2.697943009
tatC,213.2216581,455.6441777,236.1337462
cfa,70.9312923,95.65554753,25.34388662
entA,141.6319859,41.3262214,87.64517292
ydiH,569.2356352,271.1139379,200.1601557
yehS,33.0335004,81.58844711,37.41328392
rimK,49.50392339,91.92248764,73.67205889
cysG,29.67974235,40.44529874,39.68031972
slt,80.04622004,89.2372028,109.5912805
tolC,4884.360348,6584.350741,4795.407131
exoX,16.61256139,39.87504438,9.593188402
gabD,718.450804,1257.753181,1132.32351
gph,738.2425912,881.649165,578.1866335
sapA,19.70195504,41.84970188,15.2940963
amn,425.8848373,312.6049401,446.1587978
rssB,13.45580684,4.838909515,14.32082892
fxsA,0.509567685,41.84493064,5.50254024
wzzE,139.7499222,299.5531466,116.8063233
ddlB,511.1757927,912.4655743,472.0173346
gsiC,71.81178279,29.51697341,66.18346724
cca,63.97118973,87.70914384,37.18395137
yebT,10.14656923,19.6401741,10.09519256
basR,13.4295047,21.1302753,42.74119556
fre,642.9782872,1302.01294,719.4119969
psiF,41.06397233,37.13500336,23.2996825
ybaK,519.140396,761.1416969,319.1413675
mutY,3.126493611,5.679094939,2.414530556
cpdB,134.0251217,535.7802415,197.5323912
nanA,81.48870112,5950.182293,173.8638035
priA,3.331987992,3.549373542,2.276638869
galK,369.0049414,1786.086623,591.3118247
dtpA,0.010011437,2.633266193,0.009182779
thiD,27.88323514,142.7635271,56.05310777
xerC,15.50023445,16.22574183,15.23091907
glpD,135.2274391,3852.409336,5946.044545
garL,3.296447873,241.3051482,10.95053575
ilvN,1075.015897,2810.901124,2202.688993
